gold,input
geribildirimler,geribildirimler
dayanımı,dayanımı
dolusuna,dolusuna
hazırlanamayacağı,hazırlanamayacağı
yosunlarında,yosunlarında
saklıyorsa,saklıyorsa
dürtükler,dürtükler
istenenlerle,istenenlerle
malmüdürlükleri,malmüdürlükleri
ödetiyorsunuz,ödetiyorsunuz
isimlerde,isimlerde
hazımsız,hazımsız
yumurtluyor,yumurtluyor
salıverilirse,salıverilirse
çürüt,çürüt
sübyancının,sübyancının
manzaralı,manzaralı
iptal,iptal
kızıymış,kızıymış
desteklemesem,desteklemesem
pazarlanamaz,pazarlanamaz
oylanıyordu,oylanıyordu
yasalarına,yasalarına
soydurmazdı,soydurmazdı
geçiştirilecek,geçiştirilecek
ulaşacaksın,ulaşacaksın
avlayacağız,avlayacağız
defibrilatörü,defibrilatörü
çakıldı,çakıldı
mahrumiyetidir,mahrumiyetidir
türkleştirildi,türkleştirildi
caniliği,caniliği
şemsiyesinden,şemsiyesinden
dizüstümü,dizüstümü
otoparkçısı,otoparkçısı
kalkmadık,kalkmadık
varamayacak,varamayacak
uzaktaydım,uzaktaydım
soğutuculardan,soğutuculardan
kestiriliyor,kestiriliyor
savaşmıyor,savaşmıyor
sunacağız,sunacağız
alıkoymadığını,alıkoymadığını
korkakların,korkakların
büyürüz,büyürüz
zihne,zihne
çevre,çevre
çalışılamıyor,çalışılamıyor
davransam,davransam
temizleyebilirler,temizleyebilirler
takılmamızın,takılmamızın
neşelendirmeye,neşelendirmeye
taytlarını,taytlarını
geçebilmektir,geçebilmektir
onlan,onlan
yakmanız,yakmanız
inhisarının,inhisarının
küçümsendi,küçümsendi
hallerimiz,hallerimiz
tanıyormuşum,tanıyormuşum
ölçümlemesinin,ölçümlemesinin
karamıza,karamıza
saldırırsam,saldırırsam
halemi,halemi
sosisin,sosisin
açıklıkları,açıklıkları
utandığımız,utandığımız
şanssızdılar,şanssızdılar
aşçıymış,aşçıymış
demeliydin,demeliydin
kadastrocular,kadastrocular
muhatabıma,muhatabıma
bağlanabiliyoruz,bağlanabiliyoruz
rütbelerinizi,rütbelerinizi
ölümsüzleştirecek,ölümsüzleştirecek
cumartesileri,cumartesileri
küfredin,küfredin
biriktirirseniz,biriktirirseniz
zıtlık,zıtlık
nedeninizin,nedeninizin
samlan,samlan
lokallerde,lokallerde
yenildiğimde,yenildiğimde
karşılaşabilirler,karşılaşabilirler
hayasız,hayasız
boykottu,boykottu
kebaptaki,kebaptaki
federalin,federalin
hayallerim,hayallerim
uzatmasını,uzatmasını
halledilirdi,halledilirdi
hikayelerinizin,hikayelerinizin
sesimin,sesimin
mealine,mealine
dikilmelidir,dikilmelidir
pratikliğinden,pratikliğinden
çözümleyeceğinin,çözümleyeceğinin
özellikten,özellikten
zencin,zencin
güzelken,güzelken
çarelerinden,çarelerinden
saklamasından,saklamasından
yirmişerli,yirmişerli
ameliyeyi,ameliyeyi
istilacılarla,istilacılarla
anlatımımı,anlatımımı
doğudayken,doğudayken
gıcırtısıyla,gıcırtısıyla
ekindeki,ekindeki
vermemeyi,vermemeyi
güvenebileceğime,güvenebileceğime
türklüğümüzün,türklüğümüzün
alkolüdür,alkolüdür
kalkışmaması,kalkışmaması
şadırvanda,şadırvanda
radyoaktiviteden,radyoaktiviteden
bozulmasaydı,bozulmasaydı
konuşulamayacağını,konuşulamayacağını
gözetmenliği,gözetmenliği
çözümlenebilmektedir,çözümlenebilmektedir
büyütmelisin,büyütmelisin
yolluyorsun,yolluyorsun
arıktan,arıktan
dağarcığıyla,dağarcığıyla
öğrenilemiyorsa,öğrenilemiyorsa
tırmandım,tırmandım
bilemeyeceğimize,bilemeyeceğimize
zirkonyum,zirkonyum
tıkayabileceği,tıkayabileceği
söyleşilerden,söyleşilerden
cezalandırılmaktadırlar,cezalandırılmaktadırlar
uyarılarımı,uyarılarımı
oluşturulmasındaki,oluşturulmasındaki
istememişlerdir,istememişlerdir
taksilerde,taksilerde
değiştirebildiysek,değiştirebildiysek
ebeveynlikten,ebeveynlikten
sildiler,sildiler
savunamaması,savunamaması
karşılaşılmayacağı,karşılaşılmayacağı
özürlümüze,özürlümüze
ciddileşelim,ciddileşelim
zanda,zanda
eşeledikçe,eşeledikçe
baltalayabilir,baltalayabilir
teamülleridir,teamülleridir
ıkınmak,ıkınmak
yüzgeçlerin,yüzgeçlerin
istenemeyeceğine,istenemeyeceğine
formülasyondan,formülasyondan
duymaksızın,duymaksızın
divanhaneye,divanhaneye
gezegenlerden,gezegenlerden
nakil,nakil
sendikacı,sendikacı
açılımlarımızın,açılımlarımızın
basmalı,basmalı
katipleri,katipleri
duymuyorlarmış,duymuyorlarmış
eğiliriz,eğiliriz
kızmamak,kızmamak
doğrulanamaması,doğrulanamaması
yeltenmediği,yeltenmediği
zekalılığa,zekalılığa
azaltmanız,azaltmanız
güzelleştirildi,güzelleştirildi
ölçektir,ölçektir
hidrografi,hidrografi
siparişlerinden,siparişlerinden
örtmeyenin,örtmeyenin
çevirterek,çevirterek
berduşları,berduşları
anneciğe,anneciğe
hissettirerek,hissettirerek
uğraşsalar,uğraşsalar
yakınlaşırsınız,yakınlaşırsınız
çıkığının,çıkığının
okkayla,okkayla
muhataplarımıza,muhataplarımıza
kaptığınız,kaptığınız
haremimize,haremimize
önümdesin,önümdesin
kemanların,kemanların
engellik,engellik
meşrulaştırmıyor,meşrulaştırmıyor
irtibatlandırıldığı,irtibatlandırıldığı
ajanlığa,ajanlığa
doldurmadığına,doldurmadığına
koşuşup,koşuşup
önerebilirdi,önerebilirdi
kolaylaştırarak,kolaylaştırarak
samimiyetle,samimiyetle
kamışlıdaki,kamışlıdaki
sezdirerek,sezdirerek
memurlarca,memurlarca
diyeceksin,diyeceksin
şırıngadan,şırıngadan
çağlamak,çağlamak
idraklerine,idraklerine
pilavlara,pilavlara
yakınır,yakınır
kanıyı,kanıyı
uygulamalarında,uygulamalarında
uzaklıklarının,uzaklıklarının
netleştiremeyen,netleştiremeyen
haberleştirmesinin,haberleştirmesinin
uygulayabiliyordu,uygulayabiliyordu
ulaşmaktı,ulaşmaktı
disiplinliydi,disiplinliydi
türevli,türevli
düzeltmeyenlerin,düzeltmeyenlerin
rahmetiyle,rahmetiyle
vasfında,vasfında
müzakereden,müzakereden
alıngansın,alıngansın
eylülcüm,eylülcüm
kaydetmemi,kaydetmemi
yarıçaptaki,yarıçaptaki
misafirperverliğinizi,misafirperverliğinizi
hoşluğunu,hoşluğunu
giymeseydim,giymeseydim
sevabıyla,sevabıyla
namusumuzdan,namusumuzdan
yoluymuş,yoluymuş
okutursanız,okutursanız
kalinos,kalinos
sikiniz,sikiniz
tanıtılmalıdır,tanıtılmalıdır
olgunlaşmadığının,olgunlaşmadığının
sabundan,sabundan
taburumuz,taburumuz
dörtlüktü,dörtlüktü
közleyerek,közleyerek
yayımlanıyordu,yayımlanıyordu
tekildir,tekildir
atlatmışız,atlatmışız
hissettireceklerdir,hissettireceklerdir
anlamayabilirsiniz,anlamayabilirsiniz
söyleyebiliyorum,söyleyebiliyorum
yazıl,yazıl
minberine,minberine
babalarımıza,babalarımıza
küçültebilirim,küçültebilirim
çekişmesinden,çekişmesinden
aciliyetimi,aciliyetimi
sağmakta,sağmakta
uşaklılara,uşaklılara
füzelerim,füzelerim
talebinizi,talebinizi
soyunmamış,soyunmamış
kullandırmadığı,kullandırmadığı
kıpırdayamadı,kıpırdayamadı
astır,astır
içeceklerdendir,içeceklerdendir
plakçılar,plakçılar
nitelendirildiğine,nitelendirildiğine
kabullenmeliyiz,kabullenmeliyiz
gündemlerin,gündemlerin
havalanalım,havalanalım
tepsilerinin,tepsilerinin
başlatılacakmış,başlatılacakmış
adımdan,adımdan
aikidonun,aikidonun
ısınmasıdır,ısınmasıdır
döndürürse,döndürürse
aidatımı,aidatımı
hevesliler,hevesliler
kutluyorduk,kutluyorduk
ayırırlarmış,ayırırlarmış
alanındakilerin,alanındakilerin
öpücüğünde,öpücüğünde
avazımız,avazımız
sistite,sistite
hicivli,hicivli
kamyonetlerinin,kamyonetlerinin
girebilmiştim,girebilmiştim
ikiniz,ikiniz
salgınla,salgınla
vadiler,vadiler
saptıranlara,saptıranlara
kraliçesiymiş,kraliçesiymiş
şanlarının,şanlarının
tümleşmeli,tümleşmeli
şecerelerinde,şecerelerinde
şifresindeki,şifresindeki
bükerken,bükerken
reddettiklerine,reddettiklerine
notadaki,notadaki
emanetlerini,emanetlerini
tanıştırılması,tanıştırılması
beyti,beyti
işletiyorsunuz,işletiyorsunuz
minnoşlarım,minnoşlarım
fiziğinin,fiziğinin
iklime,iklime
geciktirirsen,geciktirirsen
duyamaması,duyamaması
tün,tün
vurgulama,vurgulama
kuaförümüz,kuaförümüz
kıyaslayalım,kıyaslayalım
derbiydi,derbiydi
uygunca,uygunca
çekinebiliyor,çekinebiliyor
manastırıyla,manastırıyla
görüşmeler,görüşmeler
grilerin,grilerin
meyvelerimden,meyvelerimden
edebilirken,edebilirken
fonlardan,fonlardan
bilinirliklerine,bilinirliklerine
lisesinden,lisesinden
saygınca,saygınca
azaltabilir,azaltabilir
pazarlamanız,pazarlamanız
geçindirdiğini,geçindirdiğini
borçlandırıldığı,borçlandırıldığı
genişletmek,genişletmek
getirişi,getirişi
enstrümanları,enstrümanları
sigortalanmasına,sigortalanmasına
yarılsa,yarılsa
kampçılara,kampçılara
gözüküyorsun,gözüküyorsun
sokağınız,sokağınız
sevilmezdi,sevilmezdi
toplamaktadır,toplamaktadır
yüksekliktedir,yüksekliktedir
onarabildiğini,onarabildiğini
incelenmedikçe,incelenmedikçe
dördününse,dördününse
sanatıdır,sanatıdır
defansım,defansım
sesleridir,sesleridir
meşrulaştıran,meşrulaştıran
neferleriydi,neferleriydi
diktatörsüz,diktatörsüz
gıdalarımızı,gıdalarımızı
tarihlerimiz,tarihlerimiz
günahsa,günahsa
dublörlere,dublörlere
elmacılar,elmacılar
öldürüyorlardı,öldürüyorlardı
arttırmanı,arttırmanı
aksırık,aksırık
genişlemelerle,genişlemelerle
çekimlerinizde,çekimlerinizde
takdise,takdise
çıkışlarda,çıkışlarda
ısmarladığını,ısmarladığını
muamelelerdeki,muamelelerdeki
duyumlarıyla,duyumlarıyla
olanağım,olanağım
titizsin,titizsin
grevsiz,grevsiz
verişimizi,verişimizi
hatırlatıyorum,hatırlatıyorum
topraktadır,topraktadır
aktifleştiriyoruz,aktifleştiriyoruz
asmakla,asmakla
yoğunlaşacağımız,yoğunlaşacağımız
mülakatıyla,mülakatıyla
kostümlerinde,kostümlerinde
dirseğe,dirseğe
adali,adali
olumluydu,olumluydu
çıtasız,çıtasız
ibranamelere,ibranamelere
eklemeyelim,eklemeyelim
yellere,yellere
kudursa,kudursa
grevciler,grevciler
hoşlanmıyorsak,hoşlanmıyorsak
ırklarından,ırklarından
sikimle,sikimle
kizir,kizir
alabilmiştim,alabilmiştim
değiştirilmemesinde,değiştirilmemesinde
geçirecektiniz,geçirecektiniz
itfaiyemizin,itfaiyemizin
oluştururlarsa,oluştururlarsa
vücutlarına,vücutlarına
noktaladığı,noktaladığı
tefecilerinin,tefecilerinin
maaştı,maaştı
ezin,ezin
içirilebilir,içirilebilir
kullandıklarımdan,kullandıklarımdan
ağrıda,ağrıda
hocaymış,hocaymış
neşen,neşen
ortamı,ortamı
görünümleri,görünümleri
spekülatörü,spekülatörü
püskürtülmesinin,püskürtülmesinin
yerleşmedik,yerleşmedik
birleştiremediğini,birleştiremediğini
bağlayanın,bağlayanın
seyrettiğine,seyrettiğine
çaldıran,çaldıran
raporumdaki,raporumdaki
bitkilerle,bitkilerle
yürüteceğimizi,yürüteceğimizi
sıçmasını,sıçmasını
tırnaklarını,tırnaklarını
savunabilmemiz,savunabilmemiz
okumazsın,okumazsın
hizipçilikten,hizipçilikten
yemişi,yemişi
kaybetmediğinden,kaybetmediğinden
umutsuzlukta,umutsuzlukta
doruktayken,doruktayken
meleğiniz,meleğiniz
aldırmazdık,aldırmazdık
çavuştum,çavuştum
yükümlülüğümüz,yükümlülüğümüz
işememiz,işememiz
artırmasaydı,artırmasaydı
sevişiyorsunuz,sevişiyorsunuz
ucuzlatmamak,ucuzlatmamak
faşistlerine,faşistlerine
bozarım,bozarım
atıcı,atıcı
çıkarsana,çıkarsana
bütçelerinden,bütçelerinden
araçlarına,araçlarına
beğenmediğimizi,beğenmediğimizi
caniden,caniden
çekirgelerden,çekirgelerden
dayanmakla,dayanmakla
sevişmedik,sevişmedik
tankerinin,tankerinin
kaçakçısıyız,kaçakçısıyız
memorandumlar,memorandumlar
başyazarıydı,başyazarıydı
nesepliler,nesepliler
hatıraydı,hatıraydı
biftekten,biftekten
özellikti,özellikti
söylemediklerin,söylemediklerin
cinliği,cinliği
tahaddüs,tahaddüs
sıkıştırmasınlar,sıkıştırmasınlar
alışmıyor,alışmıyor
nereliyse,nereliyse
içeceklerinize,içeceklerinize
sulayamadıkları,sulayamadıkları
kandırılmaması,kandırılmaması
tartışmanızın,tartışmanızın
asisti,asisti
üretecek,üretecek
valiliğimizi,valiliğimizi
sunuşundan,sunuşundan
üçkağıtçılığın,üçkağıtçılığın
alegoriler,alegoriler
hoşsunuz,hoşsunuz
midelerine,midelerine
cellatlığa,cellatlığa
başkentte,başkentte
arzediyordu,arzediyordu
avcılarındaki,avcılarındaki
tümcedeki,tümcedeki
dinletilerle,dinletilerle
gözüktüğünüz,gözüktüğünüz
aşmasınlar,aşmasınlar
seslendiğin,seslendiğin
kısıtlandığına,kısıtlandığına
gösterilmeleri,gösterilmeleri
işlerliğinde,işlerliğinde
yumruklarının,yumruklarının
inanacağımıza,inanacağımıza
zamanlarıdır,zamanlarıdır
keşfettiğimizde,keşfettiğimizde
alışırım,alışırım
hevesleniyordum,hevesleniyordum
hazmettirici,hazmettirici
soruşturulamaması,soruşturulamaması
hisardan,hisardan
devretmeyi,devretmeyi
patlatılmayı,patlatılmayı
dokunurmuş,dokunurmuş
diliyorsunuz,diliyorsunuz
eğitilebilecek,eğitilebilecek
mecmuaların,mecmuaların
durumlarımız,durumlarımız
sevinmeler,sevinmeler
sunmadım,sunmadım
kategorizasyona,kategorizasyona
yararlanılabileceği,yararlanılabileceği
varolmanın,varolmanın
kışkırtıcılığını,kışkırtıcılığını
peçeleme,peçeleme
sunulunca,sunulunca
hırçınlaşmasının,hırçınlaşmasının
soramadığımız,soramadığımız
kışları,kışları
katlanamıyorsunuz,katlanamıyorsunuz
ikrarından,ikrarından
drenajlar,drenajlar
anımsadığını,anımsadığını
hissedilmeyecektir,hissedilmeyecektir
astına,astına
kentsoylu,kentsoylu
kalkabilmesi,kalkabilmesi
derlediğimiz,derlediğimiz
anlamlandı,anlamlandı
profesörün,profesörün
saymayınca,saymayınca
aksesuarcıya,aksesuarcıya
mistikte,mistikte
çalıştırılmamasını,çalıştırılmamasını
batıyor,batıyor
atardınız,atardınız
doğurganlığınızı,doğurganlığınızı
çiftesini,çiftesini
direnmektedirler,direnmektedirler
istifhamlar,istifhamlar
kertesinde,kertesinde
sadakada,sadakada
gençliğimize,gençliğimize
berraklaşmıştır,berraklaşmıştır
vanalı,vanalı
yerleşiyoruz,yerleşiyoruz
komutalığında,komutalığında
karardır,karardır
inhiraf,inhiraf
hareketliliklere,hareketliliklere
teze,teze
yasallaşmasının,yasallaşmasının
prosedürünü,prosedürünü
haberleşmemizin,haberleşmemizin
inanları,inanları
buyurması,buyurması
savuşturdular,savuşturdular
yıkanacağız,yıkanacağız
sistemik,sistemik
bilecekleri,bilecekleri
oyuğunda,oyuğunda
siktirin,siktirin
pantolondan,pantolondan
okulundaki,okulundaki
enjektörlü,enjektörlü
vermektedir,vermektedir
sefirlerin,sefirlerin
bebeksi,bebeksi
izlettirmesi,izlettirmesi
soluklanmış,soluklanmış
cerrahınızın,cerrahınızın
kanlı,kanlı
zarar,zarar
çıkmalarındaki,çıkmalarındaki
cayıp,cayıp
peyken,peyken
yemininden,yemininden
çılgınlara,çılgınlara
bakakalmak,bakakalmak
yaratıkların,yaratıkların
dağarcığın,dağarcığın
ikazınıza,ikazınıza
düzelmesini,düzelmesini
boşaltılmadı,boşaltılmadı
yapmaktı,yapmaktı
kurcaladık,kurcaladık
neşretmeye,neşretmeye
intiharlarıyla,intiharlarıyla
yakacağız,yakacağız
gülleriniz,gülleriniz
edindiğinden,edindiğinden
yaptırdığına,yaptırdığına
bineğinden,bineğinden
erdiyse,erdiyse
dolaşabilmesi,dolaşabilmesi
sürdürebileceğim,sürdürebileceğim
uhdesi,uhdesi
dutları,dutları
sahtelikle,sahtelikle
uğraştığımızı,uğraştığımızı
taçlarından,taçlarından
tutabilme,tutabilme
kolaylaştırmayacağını,kolaylaştırmayacağını
halledebildi,halledebildi
kucaklayacağımı,kucaklayacağımı
besleyeceklerini,besleyeceklerini
amfilerinde,amfilerinde
dublörü,dublörü
idarecilikten,idarecilikten
kliple,kliple
mabedindeki,mabedindeki
katılabilirse,katılabilirse
erkandan,erkandan
sadesini,sadesini
hümayundan,hümayundan
yerleşiyormuş,yerleşiyormuş
besleyebilecek,besleyebilecek
arşivle,arşivle
esinleri,esinleri
kapatılmamıştı,kapatılmamıştı
çiğnersem,çiğnersem
kızlarımla,kızlarımla
tatsın,tatsın
yaptırmamasından,yaptırmamasından
kınayabilir,kınayabilir
raporlar,raporlar
ödemelerinden,ödemelerinden
oyuncuydun,oyuncuydun
tekrarlanmayacağından,tekrarlanmayacağından
kataloglanmış,kataloglanmış
evlatlarımızın,evlatlarımızın
koşturmuyor,koşturmuyor
futbolumla,futbolumla
hiddetlendirdi,hiddetlendirdi
oturabilelim,oturabilelim
küçülsün,küçülsün
çalışmalarınıza,çalışmalarınıza
aşamadık,aşamadık
katmanlaşma,katmanlaşma
tanımlamıyorlar,tanımlamıyorlar
teresi,teresi
iktisabının,iktisabının
abartılıyordu,abartılıyordu
girmeseydik,girmeseydik
ikindide,ikindide
suskunluğumuzun,suskunluğumuzun
adanızı,adanızı
aştığımın,aştığımın
bireyselleştirme,bireyselleştirme
eksiklerimizin,eksiklerimizin
suçlardı,suçlardı
pişmekten,pişmekten
beklide,beklide
çoğaltsın,çoğaltsın
başaramayanlara,başaramayanlara
dolaşmamıza,dolaşmamıza
hesaplayacağım,hesaplayacağım
yüzdeyiz,yüzdeyiz
kanıtlayabiliyorsanız,kanıtlayabiliyorsanız
kaybolduğumuzda,kaybolduğumuzda
ezeceğimi,ezeceğimi
bulmaları,bulmaları
sığabilen,sığabilen
çamurludur,çamurludur
kardeşe,kardeşe
ürkütmemeye,ürkütmemeye
kararmalara,kararmalara
medeniyle,medeniyle
belirtilmişlerdir,belirtilmişlerdir
stadıdır,stadıdır
pedalıyla,pedalıyla
alpinin,alpinin
yaslarda,yaslarda
sorunlarıysa,sorunlarıysa
asparagaslar,asparagaslar
illüstrasyondan,illüstrasyondan
kurtulabilirsin,kurtulabilirsin
anneannenin,anneannenin
öldürülebilirsiniz,öldürülebilirsiniz
önleyecekleri,önleyecekleri
sicilleriyle,sicilleriyle
yayımcı,yayımcı
zedelenenler,zedelenenler
kızıyordu,kızıyordu
izlermiş,izlermiş
çözmelerinde,çözmelerinde
öncesindeyiz,öncesindeyiz
insancıkların,insancıkların
bitişiyle,bitişiyle
görünüştedir,görünüştedir
tarayıcısına,tarayıcısına
pasife,pasife
buluşmamız,buluşmamız
neması,neması
hazinelerinin,hazinelerinin
ettiremedi,ettiremedi
balyaların,balyaların
vurulduk,vurulduk
benimser,benimser
dönemindedir,dönemindedir
talebimizdir,talebimizdir
aramacılığında,aramacılığında
yürüyeceğine,yürüyeceğine
hazzı,hazzı
atılanın,atılanın
koyulaştırma,koyulaştırma
boşaltmadılar,boşaltmadılar
hapis,hapis
sohbetlerimizden,sohbetlerimizden
duyurursan,duyurursan
karakurbağası,karakurbağası
fişlemelerden,fişlemelerden
dillendirilmiş,dillendirilmiş
aldata,aldata
evetlerini,evetlerini
karşıtlığınız,karşıtlığınız
düştüler,düştüler
açıklanıyor,açıklanıyor
halletmedikleri,halletmedikleri
mevzundan,mevzundan
tüfeğinizi,tüfeğinizi
çürüklerin,çürüklerin
güllerim,güllerim
gündüz,gündüz
denetimin,denetimin
sırasının,sırasının
diyebiliyorken,diyebiliyorken
iletişimizi,iletişimizi
kurumsallaşmalarını,kurumsallaşmalarını
kalıcılıkları,kalıcılıkları
çöktürebilirim,çöktürebilirim
tein,tein
önereceğine,önereceğine
ütüyor,ütüyor
bahsetmesine,bahsetmesine
esiniyle,esiniyle
çiftçinizi,çiftçinizi
burçlara,burçlara
tereke,tereke
cezbedilmesi,cezbedilmesi
saplamalar,saplamalar
götürmeliydin,götürmeliydin
alacaklılar,alacaklılar
oynamamamıza,oynamamamıza
emekliyoruz,emekliyoruz
kılarsam,kılarsam
kaynıyordu,kaynıyordu
biçareyi,biçareyi
noterinde,noterinde
